289600,rumunek12,1689,1,2918,2844
292703,kifu,63,11,79012,515
293126,MISTRZU77,864,5,18472,1363
295104,Nimberll,1756,8,33273,1067
297222,melich,754,1,850,4681
297328,Archari,0,0,0,9034
299849,Dunkin,0,1,438,5549
301377,Deus94,63,4,16616,1414
301602,Luki80,1213,1,2363,3165
307058,jack1,0,1,235,6354
308042,Nvm6,65,1,26,7983
308201,Hubistef,0,1,1593,3768
310412,Behomot,0,0,0,9035
310559,DigAte,1245,5,17441,1389
313540,Toshiba44,1502,1,710,4911
313811,malystas,1463,1,443,5527
318984,QMOTERQQRYQ,0,2,5888,2038
320402,Ydak,1500,8,29391,1144
321325,kamis%21%21%21,0,1,259,6257
323167,Kata717,0,0,0,9036
325491,Zbyszko+Zbogda%C5%84ca,1525,0,0,9037
327740,pinkmat92,0,3,4939,2174
330854,simon09,0,1,103,7149
335509,zuzel,1506,1,1876,3515
336233,robert+lwie+serce,0,0,0,9038
337137,Carlos75,417,25,123327,275
338612,milking,0,1,81,7306
341036,kpton,0,0,0,9039
341254,Grzegorz69,488,1,1632,3734
349654,J%C3%B3zek+Gesus,0,1,26,7984
351755,damianp6,1310,1,1283,4071
352511,Wojkol,666,7,22412,1281
355843,Madziuli,482,5,36632,1005
361125,max-94,864,11,55005,756
363280,majku,1203,1,905,4574
364126,Borys35,691,1,1361,3997
365861,Pimen,0,0,0,9040
366938,owen10,192,13,78302,524
375745,Majk2,0,2,1018,4394
377318,ropi,244,1,1241,4120
378757,hajza,0,1,1960,3421
382222,lechu33,208,1,1909,3471
393668,Bonnie+i+Clyde,735,2,5028,2159
394504,Belmondo2,1235,1,481,5415
399180,Arturvox,1559,2,10683,1625
405258,kosikok,0,1,402,5665
408756,morgis,0,1,433,5564
412571,bomba1,0,1,367,5789
414114,Nemusio,417,10,59128,715
415304,demon+z+hael,0,1,32,7891
415911,Kuzyn+Tymoteusz,0,1,161,6829
416436,krako856,805,1,832,4701
422559,kiso,767,27,159897,163
431710,firgotek,1,14,79615,508
432147,MUZA13,0,1,68,7495
432768,pio41,0,1,26,7985
433037,hrabia+glucio,66,5,14010,1479
439032,Zawadiaka,417,4,21254,1300
442033,week22,385,1,1908,3473
442732,auto145,67,25,172165,140
443184,przemek+88,0,1,1732,3632
446320,plebi,1653,1,3609,2528
458532,barbaraS,0,1,625,5070
462355,bysek59,1760,1,2851,2881
466800,leito2,0,1,1823,3546
469174,bryczka,1382,1,4624,2248
470266,Pawe%C5%82+I+Wspanialy,549,4,7173,1883
470701,klamkazapadla,102,12,72768,579
473494,dzikus880,3,10,56654,744
477415,dudas1,0,1,309,6073
477853,SROMOLANDIA,0,1,2954,2814
478956,Sir+Zordon,0,3,4485,2281
483145,Krzysztof1215,691,1,400,5671
484314,QUBAS96,0,1,2403,3141
485148,guzdek,184,1,864,4653
485333,julia-k12,563,1,9655,1686
488717,Erendir,1006,1,2599,3036
489322,Lord+Stach,0,1,191,6755
492195,brunon+ivan,0,0,0,9041
498483,Grucha125,0,1,240,6380
500054,Efeko,609,1,4741,2214
500540,rodzynek2,0,1,127,7012
503187,Shevchenko12,504,1,2377,3158
506561,%2AM%C5%9Bciciel%2A,192,69,485402,3
508021,Achilles525,192,31,159893,164
514516,Myffa,76,3,7089,1894
528751,Jogort,0,1,3416,2595
538713,mario248,0,1,234,6359
544538,Flombork,15,1,1593,3769
544964,werido,1320,1,5892,2027
545152,Bociek80,0,1,26,7986
545176,kamulara,382,1,5727,2055
546458,Sindbad00,208,1,3120,2724
549981,FLACHA159,713,1,1577,3778
552279,Predatoreczek,767,45,351184,25
557200,ero97,0,0,0,9042
559607,Girjic,0,0,0,9043
563544,arkow,0,1,2198,3274
563716,49psb,549,0,0,9044
565043,nikita.11,828,1,1100,4281
565372,erni997p,382,1,1793,3576
566379,floraI,244,1,343,5884
570116,seboss10,1093,3,4511,2274
571129,geminids,0,1,26,7987
577524,Mystic+Danio,0,1,156,6860
577669,Dominik+G,1382,3,10507,1639
578087,Jowitoldius,1496,3,4605,2254
581593,lekon,381,1,50,7650
582363,gutek187,1689,1,1213,4162
583500,pchelka75,0,1,713,4903
584989,Iceeman,0,1,2201,3271
586275,nelagr,234,1,201,6565
591733,ShOcK,0,0,0,9045
594338,Arek354,0,1,187,6647
600148,susz,1385,4,16814,1408
603968,Dreddenoth,238,1,155,6864
605699,poiu14,192,22,127713,260
606361,Loverboymk,0,1,168,6779
606706,adam1961,1320,2,3844,2442
609384,Brbi,1798,1,3037,2770
612979,AleksandraR,544,1,1209,4167
613627,1duders,0,1,48,7702
614729,Ania12345,0,0,0,9046
633138,wneku123456,1559,4,12069,1565
634848,izolator,1423,1,1149,4253
637250,janusz1225,0,1,332,5934
647474,xandrs,0,1,83,7279
649534,Krawcu89,591,4,6972,1907
657116,MMario,171,1,7426,1862
662253,pluton1,0,1,1062,4331
665813,Mistrzu34,0,1,1283,4072
666006,Maximus68,244,1,1245,4114
671148,Zdzichu54,0,4,11447,1591
676281,Sanwil,0,1,128,7007
681286,Luka2244,0,1,341,5895
688888,kakares18,0,1,216,6472
691783,bartek88-22,0,1,267,6228
691859,szymusiek,0,2,5602,2081
691868,dzonybravoo,66,34,223744,82
692803,maradona1006,1245,10,52419,789
693432,Prince+Of+Persia,101,15,102355,367
694650,kibicrr,1082,1,2373,3161
698698,sevenofnine,0,0,0,9047
703666,Jaar+Mo,384,5,22642,1279
712216,toreno1,356,0,0,9048
712556,macin20-20,153,2,1557,3800
714800,Macioslav,1393,0,0,9049
724621,pele+z+zar,639,1,1750,3618
735230,suzi74,0,1,2234,3248
748219,bmw93,181,1,9672,1683
748807,osa0039,1594,2,5142,2141
752713,Gimli+s.Gloina,0,1,1741,3626
755636,gd666,1689,1,2336,3184
760696,nocny+tygrys,1609,0,0,9050
761240,Archalus,19,16,71223,594
762975,xxczesiaxx,0,0,0,9051
763156,szymon3600,1559,6,16539,1415
766075,Jaszczomp,1382,4,6824,1923
783973,lukasz3600,1756,12,74883,560
790762,zigi65,1398,2,3643,2496
790889,gracjan34,666,1,1825,3543
792640,beren80,544,1,857,4663
795487,Artas+Paladyn,1255,0,0,9052
796977,KOMANDOR+PIERWSZY,512,1,1928,3451
798829,andromeda9,0,0,0,9053
802399,FIFI+95,1429,1,641,5032
803319,stine94,458,3,23646,1253
803891,puma+10,382,1,2977,2800
804180,Suleiman,65,1,808,4744
806668,zagorakis,745,16,105120,347
808290,pitras350,1385,1,4503,2275
817872,Piotr1969,1255,1,2761,2939
822564,oskar124,488,1,908,4567
823987,Pietrucha2,244,1,562,5214
825733,-%3DKAZIU%3D-,0,1,395,5696
826521,crafty+alligator,666,1,886,4610
832167,mara1234mara,458,2,16792,1409
832292,kawa73,1275,1,1829,3535
832508,stawros13,990,2,7079,1895
838898,Pablo85bielsko,102,16,115184,305
839592,lekoatletyka,0,1,717,4895
849753,21mati21,0,1,26,7988
857645,W%C5%82adca+plemie%C5%84,767,23,165551,151
867107,Patronusek,122,16,91820,418
869195,Lord+Siekier,0,1,2082,3342
873575,kathare,658,0,0,9054
873810,phenix1,267,30,168514,148
875830,patisk,458,1,7075,1896
876652,wwicher,0,1,218,6455
878961,marus1000,1095,1,7332,1871
879604,wtera1,1538,1,805,4751
879782,Janxxv,1423,1,3545,2548
893520,shennes,0,1,26,7989
894684,patlini,385,1,119,7061
896355,Grisza10,549,1,1385,3967
921238,gufi13,208,1,305,6054
921888,Deadshot,433,1,109,7116
924323,Don+M%C5%82ody,1249,4,6441,1965
935218,kojum,0,1,26,7990
942959,D.E.M.O.N,123,1,429,5577
944147,klos111,1507,1,327,5958
947923,Piotr-B,0,1,180,6696
950769,WilliMays17,0,1,26,7991
950971,123kuba123,181,8,47914,849
951823,PawJag,1827,4,9614,1688
956394,S%C5%82aweczkus,1730,1,1772,3600
956499,mitchal13,267,13,70043,607
959179,mirkos44,8,1,2235,3247
960317,adalan16,8,1,78,7342
968127,Legion+Smoka,0,1,5640,2069
972072,stanik22,482,1,5660,2066
972465,Nilrem,0,1,185,6663
975658,Akhal,66,7,21430,1298
978448,cze%C5%9Bku,608,11,57189,742
990714,Johnnybronx,0,1,5135,2143
1010081,KRECIK44,857,1,381,5742
1010124,okul,0,1,498,5370
1015528,XXARDASS,1538,1,1666,3710
1019034,Szelton,0,0,0,9055
1021709,NewBetterSatan,847,2,1759,3608
1022154,suchy96,0,1,26,7992
1024690,marcin999186,865,23,147407,201
1030724,--LEE--,0,1,1269,4086
1036987,donatelek,0,1,26,7993
1043028,badadi+97,591,1,1583,3775
1046012,Paradoxus,0,1,130,6993
1057207,mati9725,0,1,57,7573
1060408,zakrent77,65,1,3458,2576
1060513,Tidey92,0,1,136,6957
1062013,zab%C5%82ocka,0,0,0,9056
1068605,MirandaK2,384,9,50430,811
1079223,elgordo,382,1,7665,1840
1080818,BonMas,0,0,0,9057
1081721,turek1970,0,1,343,5885
1090921,AGABOAN,1814,45,210006,94
1092975,konradkodi,0,1,2523,3074
1094886,alenumerek,1559,6,21822,1288
1096152,Batgraf,0,1,86,7255
1101804,giedol,1538,3,2479,3102
1109417,DjKonik,0,1,778,4790
1112643,Mati1409,0,0,0,9058
1128431,bebokrzysiek,0,0,0,9059
1128894,Dodek093,591,1,5278,2119
1138246,Aizen-T,244,1,3122,2721
1140524,Bartek1201,1826,1,123,7038
1145260,XrutynekX,1760,1,660,4996
1153316,Mutzet,0,1,268,6222
1157910,RadoGol,745,15,67071,631
1160861,wojstaszek,447,9,41581,943
1164249,kukiz70,0,1,435,5608
1166323,Mateo08,543,6,15079,1457
1170713,100482,63,5,30087,1128
1180247,SeCtE,0,1,26,7994
1185450,miksik,0,1,496,5375
1186122,irek56,543,13,71766,588
1188635,spalik,0,1,900,4587
1191101,Wymiatam1000,0,1,26,7995
1192331,MAILO1,0,1,26,7996
1197179,Kaczarzasty,0,1,393,5722
1201905,Grawu%C5%9B,0,1,91,7217
1201972,rafdeb,122,45,243040,61
1204480,NarutoNaruto,63,5,23958,1248
1208946,matush69,153,0,0,9060
1223117,sad1993,208,1,822,4720
1224654,Madzikusek,1400,1,2332,3188
1227918,leslawos,591,1,3307,2639
1228237,lkucala,0,1,4000,2391
1229543,NEMI87,184,1,507,5349
1237598,bololew,1320,4,12431,1538
1238998,djemtek,0,1,267,6229
1241499,mendez851,0,0,0,9061
1246046,norbikowal8,691,1,792,4775
1251330,jacek4019,0,1,289,6142
1255096,markos2000,1291,1,731,4877
1263914,sasaneczka,0,3,5557,2089
1270916,NeFreTeTee,1245,6,18356,1432
1274602,Gerard109,0,0,0,9062
1275805,pk71,0,1,3284,2649
1276107,Karred,1320,5,13214,1509
1276311,Gotrek19,0,1,974,4471
1277071,bernat39,0,1,510,5338
1279047,modytg1964,0,1,447,5512
1284873,Ziemal,0,0,0,9063
1285096,eli-sa,1699,1,669,4983
1286008,perfekcja,302,1,460,5471
1286352,Pinoino,1496,1,1588,3771
1295846,speedforever,8,0,0,9064
1296563,Balbo,0,1,2671,2990
1297446,Balik555,1673,2,5348,2108
1307558,kkasiulek,1340,1,71,7452
1307585,jerofiejew,691,2,1996,3400
1308109,100dolars,1320,3,7099,1897
1308612,pawelus10,244,1,1453,3904
1309140,tuptuszolwik,101,12,59328,716
1315697,SuperSaiyan,0,1,581,5158
1316340,szybki+stasiek,0,1,2337,3196
1323383,golos82,591,1,4446,2286
1328943,Wentworth+94941,35,12,42523,925
1329045,szczota5,208,1,5950,2021
1334253,karambolik1972,0,0,0,9065
1335849,baczkow,0,1,2709,2971
1336398,paw201,0,1,716,4896
1337851,kradzik,67,41,341024,28
1338665,lemoniada9,0,1,310,6030
1347385,Zephyr+II,0,1,4231,2341
1350041,Servant+Demon,1400,1,95,7191
1350333,fredrish,0,1,427,5585
1350456,Jaruga007,63,9,37009,1000
1358073,zan88,0,0,0,9066
1369835,Luisante+Numenesse,0,1,26,7997
1370942,Diabe%C5%8273,0,1,1086,4296
1380421,kamer21,382,1,3023,2780
1384222,Gruby0905,447,1,3605,2518
1386006,Man+Udt,3,5,30575,1122
1386937,cynio6,0,0,0,9067
1395293,gryzman,44,1,637,5042
1403264,kejoss,101,7,16331,1420
1406042,erielle,357,1,2396,3150
1410994,lester67,0,2,2921,2840
1415540,janwiktor,192,6,13717,1494
1422270,ebismo,0,1,173,6743
1424656,wilczek1996,0,0,0,9068
1428803,Przemek852,0,0,0,9069
1432613,rem321,0,1,629,5060
1438515,Wioska+barbarzy%C5%84ska,0,1,26,7998
1441465,morfeusz-74,305,33,214498,92
1444585,mekonista,1506,4,8959,1736
1449387,ejty,691,1,358,5830
1450352,PACYFICA,233,1,723,4885
1456393,Yatamen,754,1,2842,2885
1461576,darek0455,0,1,463,5462
1477264,kaniukabezpalca,1278,1,3459,2575
1495473,tirowiecbartek,417,2,10631,1630
1497168,Krulowiec+Wielki,0,1,26,7999
1498998,ASYSTORIA,0,0,0,9070
1504081,RISSERS,713,1,173,6744
1505899,drmariusz,0,1,4146,2359
1510861,harry213,0,0,0,9071
1511183,fajet20,6,11,68274,625
1524055,Grzeg000,1297,1,1339,4022
1543971,Adek+Warta,116,0,0,9072
1553464,danie2,1082,3,7802,1826
1553481,STALLON327,0,2,4837,2202
1553947,Tryfi,0,1,58,7565
1554907,coolest+carrot,0,1,26,8000
1559330,monia7254,0,1,314,6018
1560300,bamber006,0,1,26,8001
1567935,bigplacek,0,1,4152,2358
1568700,wilku1000,505,1,583,5154
1574294,Krak76,665,1,1755,3611
1575969,KJ1992,0,0,0,9073
1578509,arek1s,0,1,3263,2708
1585802,polskiots,741,3,8937,1740
1601917,asiok79,89,1,168,6805
1602816,adam11145,563,9,50512,810
1610267,Jar0o,0,1,404,5655
1617702,newuser1,713,2,8863,1742
1618481,markopolo19,0,1,26,8002
1619685,Rajczak,0,1,2706,2974
1627976,donkretos,0,1,367,5790
1647052,Peny25,0,1,341,5896
1647770,Ahilles24091995,0,0,0,9074
1654925,roman42,65,1,391,5711
1656780,jac1973,302,4,17902,1375
1664614,Szyszkownik,549,1,1215,4173
1666484,Kali007,102,5,28991,1148
1669030,piki22,0,1,1535,3824
1675628,Dr.Adu,865,7,19001,1357
1677079,stasiot,0,1,5793,2042
1682518,Ideka,538,1,1997,3397
1686109,Sihaja85,0,1,97,7184
1690302,turok2140,0,0,0,9075
1690584,maciek1310,0,0,0,9076
1693936,Bukson,0,3,9685,1681
1700145,elew,1125,1,1273,4108
1703280,%C5%9Bmiertelny+b%C3%B3l,0,2,4603,2255
1704000,Super+Glut,544,0,0,9077
1712336,manieksiedlce,0,2,5608,2079
1713087,adi19-14,382,5,2236,3245
1713306,Kastel97,0,1,75,7387
1724056,gornik93,1463,2,3779,2459
1725472,Pawlo%2A,305,14,81564,490
1733915,kasamil,6,20,142010,220
1738745,gadulka,1291,1,2177,3286
1739421,SEBO87,1496,1,2476,3106
1739915,frejszer,1320,1,5073,2153
1743556,Tatt,1310,1,1858,3505
1755930,gacek132,0,1,366,5799
1757722,Ludwik+3,0,1,387,5725
1758904,andrzej-,0,0,0,9078
1761215,mario2ooo,19,23,116378,300
1766161,zeuswielki65,122,9,59181,714
1775082,exittt,1637,1,26,8003
1775957,Szczepan+1954,0,1,1065,4328
1782934,Krzysztof21112,1265,6,17427,1391
1787284,Jarussss,0,1,1197,4181
1790834,lowka,1751,2,5821,2036
1793485,Bardoock,1255,0,0,9079
1798016,Mateo+2007,0,1,340,5901
1804724,szyymekk,0,1,794,4770
1805650,rumbaj,0,1,667,4985
1809943,wiech17,691,1,636,5046
1813843,gdziegodz,0,1,557,5227
1814695,diabel118,0,0,0,9080
1817313,artur.s,0,1,752,4844
1823576,szymek775,0,1,330,5942
1826275,Lambda,1385,4,11644,1574
1830149,zbyszek2609,1320,2,6401,1971
1831874,denver72,0,0,0,9081
1834945,sanin+sasuke,171,0,0,9082
1848593,Markadio,1245,6,20082,1329
1860730,oliwka155,0,0,0,9083
1861962,Karl+132,0,1,486,5398
1862192,labi16,0,0,0,9084
1865496,91mat19,164,7,46432,868
1870912,ARKADIO95,381,1,400,5672
1875839,DOBRY63,0,1,199,6576
1881766,obelek1,0,1,982,4452
1885833,sir+dziuby,1609,1,1287,4068
1889913,Hanah1,0,1,354,5845
1924014,roofi7392,0,1,1141,4233
1925035,Crawley,1671,1,1901,3477
1929969,Naahmi,0,1,4542,2265
1937137,gosia1212,608,13,42415,927
1943851,neferka,458,1,2807,2906
1957035,SHL11,0,0,0,9085
1957280,zulus72,1379,1,3059,2756
1958780,stanel24,549,1,322,5982
1965091,harna%C5%9B+k+250+i,482,1,1964,3419
1973775,moh5,767,11,74839,561
1980406,123456karol,1525,0,0,9086
1987715,pono19g,67,35,182029,128
1990750,xkikutx,0,1,26,8004
1998553,rania320,0,1,320,5990
2013082,Mateusz2935,0,1,1219,4151
2016511,Mjr+CIBOL,0,0,0,9087
2022489,sroka50,0,1,453,5494
2026189,mario7272,244,1,3383,2609
2030838,pfennig,0,1,367,5791
2032216,Steand,60,8,40385,963
2035629,zbie,0,0,0,9088
2037702,czarny3200,1616,1,376,5764
2039162,mateomx1,76,4,13363,1508
2040950,trawka5g,0,1,132,6976
2043313,.FRS.,67,29,135947,234
2044532,oczam,208,1,863,4655
2045822,flim13,1310,1,191,6794
2049427,Padre777,1249,3,13699,1495
2051721,FENIXpowrot,1379,3,8926,1739
2055245,kofcio96,1245,12,43739,903
2058667,BigBrother007,666,3,20892,1312
2063421,Leon+61,19,21,150585,192
2065096,chojnakkatowice,1,20,157269,170
2066053,HabalaBabala,865,20,100587,372
2083273,adrianh3,63,39,231664,73
2086925,atletik,63,6,40648,960
2092770,Kuba029d,66,13,109233,333
2093937,pan+%C5%BCabka,609,1,2002,3393
2095443,sasukeufo,0,1,113,7092
2105150,zielonelody,60,5,39246,971
2105261,DM1972,63,7,57881,733
2105629,sid1972,0,0,0,9089
2115513,Radek1770,1,25,189622,114
2117986,Glok8,0,1,26,8005
2128069,montimaster,0,0,0,9090
2131699,Glanca,244,1,1032,4383
2134038,kszyfda,1310,1,2953,2815
2142003,atty,1371,2,4627,2246
2148906,Awerin,1729,1,1185,4203
2151163,kabast,0,1,662,4993
2151660,SirUrlich,1245,5,24257,1239
2157861,RYSZIO,385,1,231,6381
2177410,plazmi,233,2,5130,2144
2180775,Otis15,0,1,872,4637
2188501,janco,424,1,743,4862
2193140,Romulus1964,0,0,0,9091
2195825,Ustronianka11,482,3,22669,1277
2201071,reswal,0,1,216,6473
2210164,matik159,0,1,1753,3612
2214814,szeth,35,23,163536,157
2214820,matio102,745,16,88219,446
2220899,Monisia1407,233,2,3593,2526
2230396,doris+5,591,1,900,4588
2230862,kidler1500,0,1,1978,3433
2232973,izka1611,554,1,2392,3151
2233188,maciuuuss,381,1,241,6329
2244140,rafka246,0,1,334,5929
2245422,THERIONV,713,1,1298,4057
2256843,jaworbog,0,1,919,4551
2258483,Pauloman,8,1,1105,4274
2260259,xsebo,1095,5,20498,1321
2260737,Anrax,1291,1,189,6635
2262902,totmes21,0,1,205,6546
2266562,K%40Ts,591,1,2091,3347
2267380,Robnie,325,1,1598,3763
2268889,dj.B.M.P.,105,1,2038,3370
2269065,Lyba100,1125,3,10070,1660
2269943,gabsaw,381,1,1333,4049
2270729,marek511,63,13,76249,548
2279787,drKox,0,1,96,7186
2282977,tomekfus,0,1,26,8006
2283109,ukiu,0,1,3132,2719
2285591,konserwiusz,735,1,1077,4310
2289134,Julixx,1341,1,1114,4261
2291816,tomek152152,1423,8,28037,1170
2292328,majkel962,0,1,32,7892
2296582,Noaaa,1371,1,4237,2338
2308351,markoz73,0,1,2579,3050
2315542,AKIKU,590,1,1792,3579
2320175,COSMOS-64,0,1,574,5177
2321390,RED54,1097,4,9197,1712
2325653,El+Kalio,563,3,20815,1315
2328026,panfuspa,6,5,27821,1168
2328859,mirekglod,1594,1,5098,2149
2331856,mikolaj84utrecht,0,1,2534,3070
2335113,yeahow,0,1,168,6780
2345447,slawomirec,302,1,673,4978
2345957,Lados80,0,1,26,8007
2345998,Arni+Nowak,385,1,426,5587
2358891,crazy+meg,6,15,83573,470
2359665,Jan1963,864,8,41475,944
2362058,Sir+Lewan,1320,1,3728,2473
2362182,prawypomocnik,0,1,410,5639
2363165,puciaa,1,13,71941,582
2364966,hubinio92,1751,1,2952,2816
2365630,zkiw,319,1,730,4878
2366950,Heisenberg,0,1,3339,2632
2371686,macing+III,0,1,26,8008
2374221,Kondzio022,1371,1,2489,3086
2380420,stonadrago,1237,1,2560,3059
2380749,mahrak,0,1,217,6464
2382519,calibra20,1385,7,12052,1562
2404410,SharD94,0,1,26,8009
2411854,dezert8,0,1,334,5930
2412284,Wino1,0,1,77,7346
2418002,Markus2008,447,9,24538,1228
2418364,Artifoks,0,0,0,9092
2422259,Dycha+S%C5%82awek,105,1,2248,3235
2424786,Przemo2x,203,2,5626,2073
2426019,riki30.1976,244,1,1390,3966
2428074,ARKADIUSZ+007,0,0,0,9093
2430279,xarimax,1123,1,1957,3424
2430456,Maniek1107,0,0,0,9094
2430628,metin223789,0,1,1614,3751
2437065,opolanin1,1237,2,5316,2114
2440905,Marcus035,0,1,841,4687
2441377,zalicja12,0,0,0,9095
2443090,i386xD,0,1,219,6447
2445317,CaT32,0,1,70,7465
2452209,Shrek+i+Osio%C5%82,0,1,41,7852
2465153,Galernik33,1245,9,35859,1021
2467070,kuba+i+saba,1436,1,1093,4290
2467771,Pool10,608,16,92762,415
2468604,Griax,122,22,107025,344
2469242,cardinal46,1705,1,2456,3107
2479803,Dragon261089,666,1,1857,3506
2483601,MatiMK10,0,1,499,5368
2485646,Mitze,63,15,120222,284
2490984,wiolettarac,66,6,14763,1461
2491724,krzysiu1969,0,1,1873,3493
2492700,muerte24,0,1,203,6555
2501052,RADZA121,0,0,0,9096
2508674,Lacosta75,19,1,3168,2698
2511506,spacj%40,0,0,0,9097
2516620,waski098,0,1,711,4909
2530056,zouzik,1463,2,4389,2299
2553193,mnich-124,0,1,501,5363
2554415,belfer998,244,1,1681,3688
2558536,luki.99,0,0,0,9098
2560394,MassPL,0,3,16967,1406
2569574,crazy0,0,1,2144,3308
2569863,mokka99,63,15,66376,639
2569868,LOLA1982,1577,1,3441,2614
2570838,pawelgrom1,865,9,66289,640
2571407,Legion+15,65,1,1823,3560
2571536,Calimera,116,1,177,6713
2571659,wwaza,63,4,15743,1433
2572174,almak,1604,1,325,5968
2575842,ddd121,952,1,283,6165
2580108,DeMoNiC+DrEaMs,851,1,26,8010
2583977,axel7474,409,1,540,5273
2584783,kseromen,1525,1,766,4811
2591538,Aneta+2,184,1,1426,3936
2595542,mastaw,1671,1,2743,2952
2602575,palkoneti,0,1,461,5469
2609393,KUZYNEK+23,0,0,0,9099
2610966,Ksiazep,0,1,26,8011
2614807,jacek169,1296,1,799,4764
2615837,Baracuda1,63,23,110499,326
2636685,Yakuza15,482,4,15428,1444
2643755,kolek0987,3,34,210466,93
2646397,jagger23,0,1,1328,4090
2647170,tabaluga1516,666,2,10648,1629
2648309,johnyspalony,1594,1,2072,3350
2653952,krzysiek+k+15,1750,1,640,5058
2676045,mmac,0,1,248,6293
2680244,DarkHouse,3,11,42357,929
2684175,SzCzAkUs,0,1,428,5580
2685372,janick67,767,28,154073,182
2686413,modemowiec,0,1,246,6313
2690109,Varnor,0,1,632,5053
2691873,piterek9864,0,1,26,8012
2692101,Siersciu+1,102,11,42571,926
2711666,mirenimaza,0,1,525,5305
2714827,George74,745,26,145686,212
2719502,marek6112,0,1,821,4723
2720906,siwy+6661,1041,2,2162,3294
2723244,1gladiator,0,1,1202,4176
2725721,rudi+jk25,65,1,461,5528
2727535,sajmon117,767,8,32058,1092
2727841,Jagoda1982,0,1,571,5181
2730335,niki63,447,4,10757,1624
2732032,kalibra2007,0,1,800,4763
2738425,leniu24,0,1,341,5897
2741258,zab33,0,0,0,9100
